id,cedulaCiudadania,nombreCompleto,email,telefono,fechaNacimiento,ciudadResidencia,ingresoMensual,tipoEmpleo,antiguedadLaboral,historialCrediticio,deudaActual,saldoCuentaAhorros,scoreCrediticio
CLT-20251211-0607,1000000000,Daniela Vargas Torres,daniela.vargas606@corp.com,+57 313 783 2638,1971-03-27,Medellín,9575944,Empleado,17,Excelente,310713,46951284,844
CLT-20251211-0608,1000000467,Diego Gutiérrez López,diego.gutiérrez607@empresa.com,+57 300 390 8488,1983-11-09,Cali,14626132,Empleado,13,Regular,6922635,31136076,563
CLT-20251211-0609,1000000951,Alejandro Rodríguez Flores,alejandro.rodríguez608@banco.com,+57 304 579 8509,1996-07-01,Cali,11658992,Empleado,9,Regular,4739098,44103371,633
CLT-20251211-0610,1000000161,Marcos Castro Rojas,marcos.castro609@financiera.com,+57 350 164 3858,1960-03-12,Bogotá,18298636,Empleado,11,Bueno,6635259,14145215,714
CLT-20251211-0611,1000000127,Roberto Torres Rojas,roberto.torres610@corp.com,+57 302 959 8925,1965-11-24,Bogotá,12884719,Pensionado,25,Regular,6278743,18679090,567
CLT-20251211-0612,1000000016,Natalia López Ramírez,natalia.lópez611@corp.com,+57 352 694 6703,1990-10-22,Bogotá,7552365,Empleado,16,Bueno,2337059,44218372,714
CLT-20251211-0613,1000000470,Ricardo Vargas Ramírez,ricardo.vargas612@empresa.com,+57 311 890 4876,1964-01-01,Cali,6841183,Empleado,15,Bueno,1669411,7128332,735
CLT-20251211-0614,1000000101,Mariana Rodríguez Martínez,mariana.rodríguez613@empresa.com,+57 322 881 7132,1971-12-13,Sincelejo,15594745,Empleado,8,Regular,8970898,41064157,557
CLT-20251211-0615,1000000047,Daniela Pérez Romero,daniela.pérez614@financiera.com,+57 323 548 5687,1971-06-04,Bogotá,16583040,Empleado,17,Bueno,4506432,38505701,731
CLT-20251211-0616,1000000049,Sofía García Pérez,sofía.garcía615@empresa.com,+57 301 929 3302,1972-12-06,Cali,16064737,Empleado,18,Bueno,5697024,5772590,674
CLT-20251211-0617,1000000861,Miguel Castro Vargas,miguel.castro616@corp.com,+57 310 952 4399,1983-07-19,Tunja,19840209,Empleado,21,Regular,11194903,12435564,593
CLT-20251211-0618,1000000748,Nicolás Martínez Ruiz,nicolás.martínez617@banco.com,+57 302 230 9474,1992-06-12,Barranquilla,6126268,Empleado,12,Malo,4657919,28689827,412
CLT-20251211-0619,1000000821,Andrea Torres Romero,andrea.torres618@empresa.com,+57 320 820 6863,1966-02-16,Cali,9236763,Empleado,0,Excelente,90344,22207651,819
CLT-20251211-0620,1000000133,Lucia Rojas Mendoza,lucia.rojas619@corp.com,+57 301 659 2816,1970-05-03,Bogotá,19432287,Empleado,16,Excelente,2124291,41020115,816
CLT-20251211-0621,1000000940,Marcos Rodríguez López,marcos.rodríguez620@empresa.com,+57 310 660 6400,1976-11-01,Bogotá,2582960,Empleado,10,Regular,1199083,13456082,583
CLT-20251211-0622,1000000560,Miguel Mendoza Martínez,miguel.mendoza621@banco.com,+57 351 590 3121,1975-08-03,Medellín,2686554,Empleado,19,Bueno,713846,27933405,659
CLT-20251211-0623,1000000345,Daniel Torres Sánchez,daniel.torres622@financiera.com,+57 300 156 1431,1962-02-02,Cartagena,18163020,Empleado,13,Regular,9016937,23505395,633
CLT-20251211-0624,1000000290,Daniel Rodríguez Rojas,daniel.rodríguez623@corp.com,+57 320 812 3051,1994-10-28,Bogotá,14230161,Empleado,8,Bueno,4689817,1214325,744
CLT-20251211-0625,1000000330,Daniela Ramírez Gutiérrez,daniela.ramírez624@empresa.com,+57 301 343 4801,1987-09-05,Bogotá,5378328,Independiente,11,Excelente,447536,24676511,828
CLT-20251211-0626,1000000871,Fernando González Sánchez,fernando.gonzález625@financiera.com,+57 301 178 1928,1997-01-08,Bogotá,15360177,Empleado,0,Bueno,5253493,38121097,718
CLT-20251211-0627,1000000741,Lucia López Mendoza,lucia.lópez626@empresa.com,+57 320 590 3005,1988-03-10,Bogotá,2966980,Empleado,7,Bueno,770476,43970328,727
CLT-20251211-0628,1000000216,Ricardo Sánchez Díaz,ricardo.sánchez627@financiera.com,+57 313 475 5795,1964-05-18,Montería,8407547,Empleado,28,Regular,4153635,23955066,644
CLT-20251211-0629,1000000865,Sebastián Mendoza Vargas,sebastián.mendoza628@financiera.com,+57 312 180 4335,1993-05-11,Barranquilla,19667012,Empleado,14,Regular,9748045,23262311,556
CLT-20251211-0630,1000000706,Andrea Díaz García,andrea.díaz629@banco.com,+57 300 610 1553,1993-04-10,Montería,8572255,Empleado,0,Regular,3628825,9526857,642
CLT-20251211-0631,1000000407,Nicolás Mendoza Rojas,nicolás.mendoza630@corp.com,+57 323 119 7268,1977-10-13,Bogotá,11580182,Empleado,8,Excelente,1819987,4007744,760
CLT-20251211-0632,1000000956,Valentina Torres Rodríguez,valentina.torres631@empresa.com,+57 351 881 6698,1967-01-08,Bogotá,8403157,Pensionado,17,Excelente,605633,28929622,834
CLT-20251211-0633,1000000857,Juan Mendoza Gutiérrez,juan.mendoza632@empresa.com,+57 321 901 1935,1998-06-27,Bogotá,10309136,Independiente,0,Bueno,3648880,14532031,725
CLT-20251211-0634,1000000366,Juan Pablo Ruiz Castro,juanpablo.ruiz633@corp.com,+57 312 266 7247,1995-07-24,Cali,11144163,Empleado,6,Regular,6275475,31105128,618
CLT-20251211-0635,1000000469,Roberto Ortiz Torres,roberto.ortiz634@empresa.com,+57 314 684 7465,1963-03-01,Bucaramanga,10918733,Pensionado,7,Regular,6026287,5740281,585
CLT-20251211-0636,1000000645,Mariana Torres Ruiz,mariana.torres635@financiera.com,+57 314 956 5333,1969-05-12,Pereira,10517664,Pensionado,0,Regular,5524441,40802134,633
CLT-20251211-0637,1000000002,Javier Ortiz Pérez,javier.ortiz636@banco.com,+57 321 159 2303,1988-08-01,Cali,16260906,Empleado,15,Bueno,3279587,24073536,654
CLT-20251211-0638,1000000595,Nicolás Vargas López,nicolás.vargas637@financiera.com,+57 311 745 3858,1999-09-11,Cali,3648942,Empleado,4,Bueno,1035144,18531733,683
CLT-20251211-0639,1000000335,Nicolás Díaz Ruiz,nicolás.díaz638@empresa.com,+57 314 142 4734,1999-11-02,Barranquilla,9307192,Empleado,8,Regular,3925260,12365176,554
CLT-20251211-0640,1000000499,Santiago García Martínez,santiago.garcía639@empresa.com,+57 350 554 2854,1976-05-01,Medellín,13355956,Empleado,7,Regular,6713823,40304163,555
CLT-20251211-0641,1000000465,Javier Gutiérrez Torres,javier.gutiérrez640@banco.com,+57 304 125 6350,1975-04-11,Tunja,13960752,Empleado,2,Excelente,2199323,27915252,837
CLT-20251211-0642,1000000377,Camila Flores Rodríguez,camila.flores641@empresa.com,+57 313 253 1418,1981-07-21,Medellín,14073369,Empleado,0,Bueno,4073257,41736101,687
CLT-20251211-0643,1000000284,Fernando Ruiz Flores,fernando.ruiz642@financiera.com,+57 310 487 1534,1998-04-26,Bogotá,12006086,Empleado,8,Regular,5967640,49797690,649
CLT-20251211-0644,1000000527,Juan Pablo Ortiz Gutiérrez,juanpablo.ortiz643@empresa.com,+57 351 850 2986,1984-11-03,Cali,4094141,Empleado,16,Bueno,1564530,37943511,678
CLT-20251211-0645,1000000412,Diego Ruiz Torres,diego.ruiz644@banco.com,+57 311 436 4982,1998-08-22,Neiva,19097557,Independiente,3,Bueno,5707569,18064546,690
CLT-20251211-0646,1000000095,Marcos Gutiérrez Flores,marcos.gutiérrez645@empresa.com,+57 302 460 9284,1963-08-11,Cali,5372749,Pensionado,30,Regular,2856604,49177263,606
CLT-20251211-0647,1000000077,Diego López Ortiz,diego.lópez646@financiera.com,+57 311 895 7678,1983-11-16,Bogotá,9229257,Empleado,18,Bueno,2633143,15419154,703
CLT-20251211-0648,1000000462,Sebastián Castro López,sebastián.castro647@financiera.com,+57 352 606 4245,1998-05-26,Cali,11126269,Empleado,6,Bueno,2947333,5469772,665
CLT-20251211-0649,1000000384,Miguel García López,miguel.garcía648@empresa.com,+57 301 953 8068,1989-01-06,Bogotá,5553001,Independiente,15,Regular,2662879,37217151,647
CLT-20251211-0650,1000000424,Laura Rojas Ortiz,laura.rojas649@empresa.com,+57 311 829 5806,1970-02-05,Montería,18777079,Empleado,11,Excelente,3092720,28344011,799
CLT-20251211-0651,1000000642,Ricardo Flores Díaz,ricardo.flores650@corp.com,+57 321 745 8368,1981-06-19,Montería,5116221,Independiente,23,Bueno,1989624,4949449,655
CLT-20251211-0652,1000000275,Diego Castro Martínez,diego.castro651@corp.com,+57 304 107 7060,1978-08-23,Bucaramanga,6016612,Empleado,29,Bueno,2041762,39564576,742
CLT-20251211-0653,1000000995,Andrea Torres Vargas,andrea.torres652@corp.com,+57 314 149 9481,1984-06-15,Medellín,7429815,Independiente,3,Regular,3689993,18743477,625
CLT-20251211-0654,1000000818,Miguel Pérez Gutiérrez,miguel.pérez653@empresa.com,+57 350 384 6150,1978-06-13,Medellín,12189713,Empleado,26,Bueno,4191884,2814171,668
CLT-20251211-0655,1000000885,Marcos Hernández Torres,marcos.hernández654@financiera.com,+57 312 720 2738,1982-05-06,Bogotá,5477914,Empleado,7,Bueno,1395171,29455204,712
CLT-20251211-0656,1000000855,Andrés Rodríguez Ortiz,andrés.rodríguez655@empresa.com,+57 351 918 4197,1977-03-04,Sincelejo,8440503,Empleado,0,Malo,5996409,11331494,430
CLT-20251211-0657,1000000402,David López Díaz,david.lópez656@corp.com,+57 313 212 2965,1991-01-12,Bogotá,8316278,Empleado,14,Bueno,2108585,28622102,723
CLT-20251211-0658,1000000702,Santiago Martínez Sánchez,santiago.martínez657@banco.com,+57 302 434 3567,1987-08-09,Cali,4414666,Empleado,3,Excelente,725133,49099109,785
CLT-20251211-0659,1000000329,Juan Rodríguez Gutiérrez,juan.rodríguez658@banco.com,+57 303 822 9540,1977-08-21,Bogotá,18708192,Empleado,22,Regular,9872228,47433202,559
CLT-20251211-0660,1000000149,Laura Ruiz Rojas,laura.ruiz659@banco.com,+57 311 789 4205,1972-09-22,Bogotá,2695751,Empleado,7,Excelente,486164,534897,830
CLT-20251211-0661,1000000255,Javier Martínez Castro,javier.martínez660@empresa.com,+57 310 103 8115,1967-03-16,Medellín,7778197,Pensionado,6,Regular,4195376,8844406,586
CLT-20251211-0662,1000000135,Natalia Mendoza Rojas,natalia.mendoza661@banco.com,+57 355 697 4845,1967-09-20,Bogotá,8497675,Pensionado,22,Regular,4545391,28062198,554
CLT-20251211-0663,1000000129,Daniel Rojas Mendoza,daniel.rojas662@banco.com,+57 315 656 8880,1990-09-22,Medellín,7541956,Empleado,15,Bueno,2766382,19603567,679
CLT-20251211-0664,1000000283,Luis Gutiérrez García,luis.gutiérrez663@empresa.com,+57 305 575 6224,1966-04-04,Cartagena,11139227,Empleado,7,Bueno,3115896,21837026,707
CLT-20251211-0665,1000000681,Sebastián Sánchez González,sebastián.sánchez664@financiera.com,+57 313 374 9314,1982-12-13,Bogotá,5796908,Independiente,19,Regular,3170906,32827936,611
CLT-20251211-0666,1000000421,Fernando Díaz Gutiérrez,fernando.díaz665@banco.com,+57 320 366 1895,1986-01-18,Barranquilla,12344524,Empleado,12,Regular,5551394,27597116,590
CLT-20251211-0667,1000000138,Sebastián Sánchez Ruiz,sebastián.sánchez666@empresa.com,+57 305 648 4378,1991-12-08,Medellín,12903190,Independiente,14,Excelente,1559874,20703799,755
CLT-20251211-0668,1000000097,Fernando Rojas Martínez,fernando.rojas667@empresa.com,+57 314 461 2039,1999-10-11,Neiva,5835747,Empleado,0,Bueno,1837925,48467949,652
CLT-20251211-0669,1000000526,Nicolás Sánchez Torres,nicolás.sánchez668@corp.com,+57 305 482 6431,1993-04-12,Bogotá,19467481,Empleado,6,Malo,12453113,35950138,340
CLT-20251211-0670,1000000273,David García Castro,david.garcía669@empresa.com,+57 320 910 8944,1973-09-24,Medellín,9845112,Empleado,24,Excelente,1758362,1344081,754
CLT-20251211-0671,1000000715,Valentina Romero García,valentina.romero670@financiera.com,+57 320 771 7565,1970-05-10,Manizales,2313505,Empleado,7,Bueno,563803,46175598,748
CLT-20251211-0672,1000000296,Sofía González Ortiz,sofía.gonzález671@corp.com,+57 353 255 2565,1977-02-03,Bogotá,3979345,Empleado,13,Regular,1973185,49166559,640
CLT-20251211-0673,1000000728,Sofía Torres Romero,sofía.torres672@banco.com,+57 322 307 2633,1972-10-28,Bogotá,11975348,Empleado,23,Excelente,1785603,34383604,804
CLT-20251211-0674,1000000331,Natalia Vargas Torres,natalia.vargas673@corp.com,+57 351 618 5007,1996-08-13,Medellín,11272347,Empleado,8,Malo,7731780,27268392,356
CLT-20251211-0675,1000000791,Mariana Díaz Sánchez,mariana.díaz674@financiera.com,+57 352 125 7510,1961-08-24,Bogotá,14708540,Empleado,22,Bueno,5600672,36680457,747
CLT-20251211-0676,1000000551,Mariana Ortiz Hernández,mariana.ortiz675@financiera.com,+57 310 985 9025,1988-06-16,Bogotá,5155703,Empleado,2,Bueno,1660835,9648325,692
CLT-20251211-0677,1000000880,Roberto Vargas Romero,roberto.vargas676@financiera.com,+57 321 418 6535,1965-03-13,Ibagué,17388515,Independiente,1,Excelente,1729236,15598097,822
CLT-20251211-0678,1000000287,Roberto Ortiz Vargas,roberto.ortiz677@financiera.com,+57 351 611 6128,1962-06-23,Bogotá,15141026,Empleado,6,Bueno,5535124,46331781,684
CLT-20251211-0679,1000000545,Isabella García Gutiérrez,isabella.garcía678@empresa.com,+57 302 484 3085,1980-08-23,Medellín,17706667,Empleado,23,Malo,12445772,49639419,519
CLT-20251211-0680,1000000690,Marcos Gutiérrez Vargas,marcos.gutiérrez679@corp.com,+57 305 741 9594,1962-09-24,Bogotá,5576114,Pensionado,1,Regular,2406524,7627901,606
CLT-20251211-0681,1000000583,Sebastián Torres Romero,sebastián.torres680@financiera.com,+57 350 430 7088,1968-12-28,Bogotá,19857128,Independiente,3,Excelente,1577609,19914624,751
CLT-20251211-0682,1000000060,Andrés Romero Vargas,andrés.romero681@financiera.com,+57 322 315 6409,1962-05-17,Bogotá,8360600,Pensionado,16,Regular,4619520,24914387,641
CLT-20251211-0683,1000000683,Daniel Martínez González,daniel.martínez682@financiera.com,+57 313 818 4074,1962-09-23,Cali,17400452,Pensionado,4,Excelente,32469,12027638,803
CLT-20251211-0684,1000000879,Camila Martínez Flores,camila.martínez683@banco.com,+57 355 672 4703,1966-09-15,Cali,12607695,Empleado,19,Malo,7803443,31453528,459
CLT-20251211-0685,1000000973,Santiago Mendoza Rojas,santiago.mendoza684@financiera.com,+57 312 674 9864,2000-01-07,Medellín,10713396,Independiente,4,Regular,4863835,39223009,604
CLT-20251211-0686,1000000630,Juan Pablo García López,juanpablo.garcía685@banco.com,+57 350 701 7274,1964-10-05,Bogotá,4955310,Empleado,8,Regular,2670045,11967205,585
CLT-20251211-0687,1000000169,Ricardo Vargas Pérez,ricardo.vargas686@financiera.com,+57 305 102 4798,1996-10-20,Bogotá,10802546,Empleado,10,Malo,8570003,41331489,488
CLT-20251211-0688,1000000438,Marcos Rodríguez López,marcos.rodríguez687@corp.com,+57 350 926 8203,1965-10-05,Bucaramanga,6309468,Empleado,2,Bueno,1459477,21698837,650
CLT-20251211-0689,1000000647,Mateo Rojas Vargas,mateo.rojas688@banco.com,+57 315 419 9552,1970-08-11,Medellín,11652172,Pensionado,17,Excelente,1107786,16157995,765
CLT-20251211-0690,1000000624,Laura Gutiérrez Ortiz,laura.gutiérrez689@empresa.com,+57 322 601 5104,1993-02-20,Cali,8677271,Empleado,11,Bueno,3310538,18638598,731
CLT-20251211-0691,1000000359,Luis Flores Gutiérrez,luis.flores690@corp.com,+57 310 731 4129,1968-07-21,Bogotá,13182998,Pensionado,24,Bueno,3082479,31277822,696
CLT-20251211-0692,1000000899,Sofía Ruiz Torres,sofía.ruiz691@banco.com,+57 314 196 7043,1983-03-24,Medellín,1858107,Empleado,6,Excelente,69138,35299436,796
CLT-20251211-0693,1000000987,Mateo Rodríguez Romero,mateo.rodríguez692@empresa.com,+57 312 740 1937,1992-01-20,Bogotá,10661293,Empleado,15,Excelente,67916,43062017,785
CLT-20251211-0694,1000000242,Fernando García Rodríguez,fernando.garcía693@financiera.com,+57 315 129 3509,1990-10-21,Cali,16749842,Empleado,17,Regular,8260303,43456243,610
CLT-20251211-0695,1000000783,Juan García Ortiz,juan.garcía694@empresa.com,+57 312 973 4181,1968-02-14,Cali,5507297,Empleado,1,Regular,2261566,47686946,631
CLT-20251211-0696,1000000449,Santiago Castro González,santiago.castro695@empresa.com,+57 320 526 2007,1981-11-28,Bogotá,12119316,Independiente,23,Regular,6914917,39382668,571
CLT-20251211-0697,1000000089,Andrés Pérez Castro,andrés.pérez696@banco.com,+57 321 277 1052,1972-09-05,Medellín,10446817,Empleado,8,Excelente,166669,2986910,806
CLT-20251211-0698,1000000797,Juan Pablo Díaz Martínez,juanpablo.díaz697@empresa.com,+57 303 192 3990,1977-09-12,Cali,5449845,Empleado,2,Bueno,1443532,46727377,722
CLT-20251211-0699,1000000269,Santiago Díaz Martínez,santiago.díaz698@financiera.com,+57 311 415 4130,1971-06-19,Ibagué,2174691,Independiente,20,Bueno,751741,14597912,651
CLT-20251211-0700,1000000943,Sebastián Sánchez Pérez,sebastián.sánchez699@banco.com,+57 312 304 3901,1979-01-13,Cartagena,11132690,Empleado,10,Regular,4829592,37919189,567
CLT-20251211-0701,1000000736,Santiago Castro Díaz,santiago.castro700@empresa.com,+57 355 803 3793,1976-12-15,Neiva,10376662,Empleado,11,Bueno,2257528,38835642,695
CLT-20251211-0702,1000000901,Javier Torres Pérez,javier.torres701@banco.com,+57 314 816 9253,1997-07-05,Medellín,19550565,Empleado,5,Bueno,6022652,29115408,739
CLT-20251211-0703,1000000253,Ricardo García Castro,ricardo.garcía702@financiera.com,+57 355 290 8785,1965-09-25,Cali,8570656,Empleado,1,Regular,3848744,17505073,609
CLT-20251211-0704,1000000669,Juan García Flores,juan.garcía703@corp.com,+57 300 262 7904,1989-10-11,Medellín,13991736,Empleado,1,Malo,9972664,39486236,468
CLT-20251211-0705,1000000817,Alejandro Ortiz Hernández,alejandro.ortiz704@corp.com,+57 300 549 8478,1981-06-21,Ibagué,4862412,Empleado,5,Excelente,172864,20553809,795
CLT-20251211-0706,1000000435,Daniel Rojas Torres,daniel.rojas705@empresa.com,+57 301 998 4838,1985-08-27,Bogotá,9673481,Empleado,10,Excelente,464222,40328529,797
CLT-20251211-0707,1000000223,Camila Castro Hernández,camila.castro706@financiera.com,+57 313 711 9586,1986-07-25,Sincelejo,10538254,Independiente,0,Bueno,4017778,39800660,701
CLT-20251211-0708,1000000559,Fernando López Flores,fernando.lópez707@corp.com,+57 322 505 3708,1996-03-05,Sincelejo,12678562,Empleado,4,Regular,6971030,6066550,556
CLT-20251211-0709,1000000451,Camila Sánchez Pérez,camila.sánchez708@financiera.com,+57 321 192 5009,1960-11-05,Manizales,8224527,Empleado,2,Bueno,3024663,20637771,688
CLT-20251211-0710,1000000042,Luis Rojas Pérez,luis.rojas709@corp.com,+57 323 784 7165,1995-06-01,Bogotá,17517009,Empleado,8,Bueno,4033688,31594899,662
CLT-20251211-0711,1000000555,Juan Torres Gutiérrez,juan.torres710@empresa.com,+57 353 503 9750,1975-02-13,Medellín,5811824,Empleado,24,Bueno,1513909,26835731,667
CLT-20251211-0712,1000000375,Andrea Flores Ramírez,andrea.flores711@corp.com,+57 350 942 1026,1982-08-22,Medellín,2402489,Empleado,24,Bueno,581695,11956117,727
CLT-20251211-0713,1000000949,Sebastián Martínez Ramírez,sebastián.martínez712@corp.com,+57 320 769 3947,1964-11-08,Cali,6133192,Empleado,9,Excelente,582594,14175562,755
CLT-20251211-0714,1000000274,Sebastián Hernández Rojas,sebastián.hernández713@corp.com,+57 350 954 2743,1969-05-10,Cali,14479374,Independiente,8,Regular,7649480,2337177,611
CLT-20251211-0715,1000000798,Juan López Ruiz,juan.lópez714@empresa.com,+57 350 493 8449,1965-06-22,Ibagué,4902590,Independiente,5,Bueno,1591454,820371,701
CLT-20251211-0716,1000000586,Natalia García Mendoza,natalia.garcía715@corp.com,+57 322 614 7108,1991-11-22,Sincelejo,14978929,Empleado,13,Regular,7193882,20330933,556
CLT-20251211-0717,1000000115,Mateo Martínez López,mateo.martínez716@financiera.com,+57 300 445 5224,1981-09-12,Bogotá,5247095,Empleado,24,Regular,2881935,35682563,604
CLT-20251211-0718,1000000775,Mariana Vargas Díaz,mariana.vargas717@banco.com,+57 315 151 7050,1968-10-24,Neiva,16766909,Pensionado,1,Bueno,4738810,18905503,709
CLT-20251211-0719,1000000562,Camila Torres Flores,camila.torres718@banco.com,+57 321 117 8319,1987-06-22,Cali,11436958,Empleado,8,Bueno,3953738,36423235,653
CLT-20251211-0720,1000000507,Mateo Sánchez Hernández,mateo.sánchez719@financiera.com,+57 302 647 2549,1979-11-02,Bogotá,5247469,Empleado,23,Bueno,1405673,35652827,654
CLT-20251211-0721,1000000579,Andrés Sánchez Castro,andrés.sánchez720@empresa.com,+57 352 569 1665,1969-11-16,Bogotá,15965333,Empleado,22,Regular,9094111,30737931,594
CLT-20251211-0722,1000000795,Marcos García Rojas,marcos.garcía721@banco.com,+57 350 842 2290,1980-06-02,Bogotá,6424127,Empleado,25,Bueno,2028592,42803005,742
CLT-20251211-0723,1000000172,Javier Martínez Gutiérrez,javier.martínez722@banco.com,+57 303 912 4139,1970-12-10,Manizales,15677751,Pensionado,23,Regular,7464812,17237448,573
CLT-20251211-0724,1000000757,Valentina Flores Ruiz,valentina.flores723@banco.com,+57 323 320 8158,1979-10-17,Medellín,19591127,Independiente,25,Excelente,3179763,46590807,781
CLT-20251211-0725,1000000912,Natalia González Gutiérrez,natalia.gonzález724@financiera.com,+57 310 119 7788,1971-05-17,Montería,3034852,Empleado,9,Regular,1562579,45513785,573
CLT-20251211-0726,1000000230,Juan Sánchez Martínez,juan.sánchez725@corp.com,+57 353 394 8547,1977-05-15,Bucaramanga,12175657,Empleado,22,Excelente,224739,1212853,778
CLT-20251211-0727,1000000281,Juan Ramírez Flores,juan.ramírez726@corp.com,+57 322 255 8568,2000-10-11,Medellín,19668313,Empleado,5,Regular,9321157,843372,621
CLT-20251211-0728,1000000033,Luis Ruiz Martínez,luis.ruiz727@empresa.com,+57 355 598 6657,1973-09-23,Medellín,7204703,Empleado,1,Regular,3803127,27040726,582
CLT-20251211-0729,1000000299,Luis Díaz González,luis.díaz728@banco.com,+57 304 739 3731,1973-12-17,Medellín,13888009,Empleado,14,Excelente,802257,21161980,846
CLT-20251211-0730,1000000225,Daniel Sánchez Rojas,daniel.sánchez729@empresa.com,+57 351 234 7200,1996-07-14,Neiva,2285453,Empleado,11,Excelente,326279,37342021,786
CLT-20251211-0731,1000000031,Nicolás Hernández Rojas,nicolás.hernández730@financiera.com,+57 351 518 6767,1966-07-07,Bogotá,8590224,Empleado,5,Malo,6858659,19417881,446
CLT-20251211-0732,1000000578,Marcos Ramírez Castro,marcos.ramírez731@financiera.com,+57 351 645 7425,1986-10-09,Cali,12217402,Independiente,21,Regular,6675526,7089298,630
CLT-20251211-0733,1000000084,Mateo Torres González,mateo.torres732@corp.com,+57 351 949 6473,1985-08-25,Medellín,17066368,Empleado,5,Bueno,4341579,10533930,707
CLT-20251211-0734,1000000171,Daniela González Mendoza,daniela.gonzález733@empresa.com,+57 311 241 9247,1971-11-04,Bogotá,14363206,Empleado,13,Bueno,4455897,28069596,703
CLT-20251211-0735,1000000500,Camila Ruiz Vargas,camila.ruiz734@corp.com,+57 302 479 1372,1998-10-24,Medellín,15216221,Empleado,3,Regular,8819974,40923824,591
CLT-20251211-0736,1000000454,Miguel Sánchez Hernández,miguel.sánchez735@banco.com,+57 323 829 4273,1995-09-28,Pereira,7977064,Independiente,5,Excelente,1288764,30720350,770
CLT-20251211-0737,1000000864,Luis Mendoza Díaz,luis.mendoza736@corp.com,+57 311 915 3897,1968-05-03,Bogotá,2536488,Independiente,7,Bueno,607061,30815915,709
CLT-20251211-0738,1000000952,Miguel Martínez González,miguel.martínez737@corp.com,+57 301 798 7657,1992-11-04,Cali,12615215,Empleado,14,Regular,7136379,16432508,570
CLT-20251211-0739,1000000503,Pedro Mendoza Ortiz,pedro.mendoza738@empresa.com,+57 300 549 8877,1984-02-26,Cartagena,15495204,Independiente,3,Bueno,5918226,36060374,741
CLT-20251211-0740,1000000701,Javier Díaz Gutiérrez,javier.díaz739@banco.com,+57 303 206 3391,1978-07-27,Medellín,2839038,Empleado,20,Bueno,763817,34330190,741
CLT-20251211-0741,1000000976,Ricardo Sánchez Vargas,ricardo.sánchez740@banco.com,+57 310 370 2591,1997-02-24,Medellín,7169137,Empleado,2,Excelente,499174,22805915,834
CLT-20251211-0742,1000000506,Natalia Ramírez Torres,natalia.ramírez741@banco.com,+57 322 438 8378,1970-12-03,Bogotá,16876050,Pensionado,24,Bueno,6258434,16423447,712
CLT-20251211-0743,1000000668,Sofía Sánchez Flores,sofía.sánchez742@banco.com,+57 352 471 5771,1996-05-20,Cali,2699391,Independiente,4,Bueno,930348,35016015,668
CLT-20251211-0744,1000000517,Laura López Mendoza,laura.lópez743@banco.com,+57 313 979 7295,1970-10-21,Medellín,11725423,Independiente,9,Bueno,3403938,45182969,706
CLT-20251211-0745,1000000575,Natalia Flores Castro,natalia.flores744@financiera.com,+57 350 515 8814,2000-04-01,Bogotá,8602199,Empleado,0,Regular,4394121,39207332,568
CLT-20251211-0746,1000000393,Javier Hernández Castro,javier.hernández745@corp.com,+57 323 279 8929,1982-11-05,Medellín,18313967,Empleado,15,Malo,12139582,25365723,395
CLT-20251211-0747,1000000199,Natalia Mendoza García,natalia.mendoza746@corp.com,+57 355 301 6840,1960-11-03,Medellín,12987930,Independiente,4,Regular,5749974,15053188,576
CLT-20251211-0748,1000000139,Santiago Rodríguez Rojas,santiago.rodríguez747@empresa.com,+57 355 201 6398,1989-10-21,Bogotá,1909390,Independiente,6,Regular,1068486,15325739,617
CLT-20251211-0749,1000000496,David Sánchez Romero,david.sánchez748@financiera.com,+57 305 806 5015,1964-09-18,Bogotá,19543194,Pensionado,18,Bueno,7148841,29973023,657
CLT-20251211-0750,1000000009,Miguel Martínez López,miguel.martínez749@financiera.com,+57 350 410 1997,1989-03-02,Medellín,10417537,Independiente,6,Regular,5259557,49869298,561
CLT-20251211-0751,1000000367,Fernando Martínez Pérez,fernando.martínez750@empresa.com,+57 323 219 8240,1963-04-19,Medellín,17514936,Pensionado,10,Bueno,5048006,3428108,718
CLT-20251211-0752,1000000054,Juan Pablo González Ruiz,juanpablo.gonzález751@corp.com,+57 321 981 2827,1990-04-04,Bogotá,19698878,Empleado,9,Regular,10085459,32697496,626
CLT-20251211-0753,1000000634,Natalia Vargas Hernández,natalia.vargas752@banco.com,+57 314 619 8918,1972-10-26,Bogotá,16809358,Empleado,19,Malo,13421390,27324640,364
CLT-20251211-0754,1000000461,David Torres Díaz,david.torres753@corp.com,+57 303 874 3984,1979-05-28,Bogotá,19357334,Empleado,17,Regular,8658809,45489243,585
CLT-20251211-0755,1000000322,Sebastián Torres García,sebastián.torres754@financiera.com,+57 322 450 9824,1960-06-17,Ibagué,17287572,Empleado,24,Regular,8543513,4399621,572
CLT-20251211-0756,1000000820,Roberto Castro Vargas,roberto.castro755@financiera.com,+57 303 801 5916,1972-02-25,Bogotá,9278011,Empleado,10,Bueno,2231464,20493961,714
CLT-20251211-0757,1000000143,Nicolás Hernández Mendoza,nicolás.hernández756@corp.com,+57 305 433 9461,1996-11-05,Bogotá,12363765,Empleado,2,Regular,5312878,26591215,648
CLT-20251211-0758,1000000295,Santiago López Torres,santiago.lópez757@banco.com,+57 314 844 6798,1998-07-25,Cali,10538999,Independiente,4,Bueno,2565798,31674153,683
